1 	김창권 	KT 	0.500 	2 	4 	4 	1 	2 	1 	0 	0 	0 	0 	0 	0 	1 	0.750 	0.500
1 	이호준 	고양 	0.500 	2 	7 	6 	2 	3 	0 	0 	0 	1 	0 	1 	0 	1 	0.500 	0.571
1 	김명서 	한화 	0.500 	2 	2 	2 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.500 	0.500
4 	정성훈 	LG 	0.471 	6 	18 	17 	4 	8 	4 	0 	1 	7 	1 	1 	0 	2 	0.882 	0.500
5 	이원석 	삼성 	0.429 	2 	7 	7 	1 	3 	0 	0 	0 	0 	0 	0 	0 	1 	0.429 	0.429
6 	김연훈 	KT 	0.412 	47 	138 	114 	21 	47 	3 	1 	2 	18 	2 	21 	1 	22 	0.509 	0.504
7 	정병곤 	삼성 	0.410 	12 	44 	39 	9 	16 	3 	1 	0 	3 	1 	3 	1 	7 	0.538 	0.455
8 	김동욱 	KT 	0.405 	22 	90 	74 	20 	30 	4 	0 	5 	22 	1 	13 	2 	13 	0.662 	0.500
9 	이성규 	삼성 	0.404 	26 	96 	89 	18 	36 	13 	1 	4 	12 	1 	6 	0 	23 	0.708 	0.438
10 	문규현 	롯데 	0.400 	2 	5 	5 	1 	2 	1 	0 	0 	1 	0 	0 	0 	0 	0.600 	0.400
10 	이범호 	KIA 	0.400 	5 	12 	10 	3 	4 	1 	0 	1 	1 	0 	1 	1 	1 	0.800 	0.500
10 	하주석 	한화 	0.400 	4 	5 	5 	1 	2 	0 	0 	0 	0 	0 	0 	0 	2 	0.400 	0.400
13 	임익준 	한화 	0.394 	27 	74 	71 	14 	28 	7 	3 	2 	15 	3 	3 	0 	17 	0.662 	0.419
14 	윤진호 	LG 	0.388 	53 	78 	67 	12 	26 	4 	0 	1 	9 	3 	4 	4 	12 	0.493 	0.447
15 	모넬 	KT 	0.385 	8 	32 	26 	8 	10 	2 	0 	3 	8 	0 	5 	1 	5 	0.808 	0.500
16 	김지성 	KIA 	0.383 	40 	120 	107 	23 	41 	8 	0 	5 	25 	6 	8 	2 	10 	0.598 	0.425
17 	김정혁 	삼성 	0.381 	30 	126 	105 	23 	40 	5 	0 	4 	25 	5 	16 	1 	12 	0.543 	0.452
18 	김태수 	삼성 	0.375 	30 	70 	64 	22 	24 	3 	1 	0 	5 	12 	6 	0 	8 	0.453 	0.429
19 	박윤 	화성 	0.373 	67 	277 	244 	57 	91 	24 	0 	10 	45 	19 	31 	1 	42 	0.594 	0.444
20 	황목치승 	LG 	0.373 	20 	52 	51 	11 	19 	2 	1 	0 	9 	2 	1 	0 	3 	0.451 	0.385
21 	전호영 	LG 	0.372 	21 	52 	43 	7 	16 	4 	1 	0 	8 	1 	4 	3 	11 	0.512 	0.442
22 	유민상 	KT 	0.367 	67 	250 	207 	43 	76 	15 	0 	3 	45 	7 	26 	10 	34 	0.483 	0.448
23 	조영훈 	고양 	0.362 	54 	149 	127 	22 	46 	11 	1 	12 	36 	1 	20 	1 	33 	0.748 	0.450
24 	양원혁 	경찰 	0.362 	92 	203 	174 	41 	63 	5 	1 	3 	29 	12 	21 	2 	30 	0.454 	0.430
25 	유서준 	SK 	0.361 	17 	38 	36 	8 	13 	4 	0 	5 	12 	3 	0 	2 	7 	0.889 	0.395
26 	윤대영 	경찰 	0.360 	93 	364 	328 	66 	118 	27 	1 	24 	98 	0 	22 	5 	60 	0.668 	0.398
27 	오재일 	두산 	0.357 	4 	15 	14 	3 	5 	2 	0 	1 	3 	0 	1 	0 	5 	0.714 	0.400
28 	김웅빈 	화성 	0.357 	27 	124 	115 	20 	41 	9 	0 	6 	23 	4 	8 	0 	18 	0.591 	0.395
29 	최원제 	삼성 	0.355 	68 	250 	228 	43 	81 	19 	3 	14 	47 	0 	14 	5 	45 	0.649 	0.400
30 	이창진 	상무 	0.355 	50 	221 	186 	45 	66 	17 	1 	6 	38 	12 	24 	8 	24 	0.554 	0.445
31 	김영환 	경찰 	0.353 	67 	133 	116 	27 	41 	11 	1 	6 	24 	0 	12 	1 	18 	0.621 	0.409
32 	최항 	SK 	0.353 	75 	333 	289 	56 	102 	18 	3 	9 	55 	5 	29 	8 	56 	0.529 	0.417
33 	안치영 	KT 	0.351 	31 	64 	57 	16 	20 	3 	0 	0 	4 	3 	6 	1 	14 	0.404 	0.422
34 	이병규 	화성 	0.350 	55 	131 	117 	32 	41 	9 	5 	6 	28 	9 	11 	1 	16 	0.667 	0.405
35 	최원준 	KIA 	0.350 	13 	46 	40 	5 	14 	0 	2 	1 	7 	2 	2 	3 	10 	0.525 	0.422
36 	최승훈 	롯데 	0.349 	26 	95 	83 	12 	29 	0 	2 	2 	16 	1 	8 	4 	17 	0.470 	0.432
37 	김민혁 	두산 	0.348 	58 	214 	187 	33 	65 	12 	1 	11 	41 	1 	20 	4 	34 	0.599 	0.416
38 	이재근 	KT 	0.346 	68 	180 	162 	32 	56 	15 	1 	1 	29 	4 	12 	3 	27 	0.469 	0.399
39 	김주형 	KIA 	0.345 	40 	157 	142 	24 	49 	9 	0 	12 	36 	1 	9 	0 	12 	0.662 	0.369
40 	정경운 	한화 	0.341 	68 	252 	223 	47 	76 	20 	1 	7 	40 	12 	11 	10 	29 	0.534 	0.390
41 	문상철 	상무 	0.339 	91 	409 	369 	82 	125 	22 	1 	36 	101 	11 	33 	3 	84 	0.696 	0.395
42 	최정민 	KIA 	0.338 	41 	164 	145 	22 	49 	3 	0 	0 	14 	6 	12 	2 	23 	0.359 	0.394
43 	고장혁 	KIA 	0.338 	33 	93 	80 	15 	27 	4 	3 	3 	18 	3 	11 	2 	18 	0.575 	0.430
44 	임지열 	경찰 	0.337 	67 	116 	104 	22 	35 	8 	1 	6 	22 	1 	11 	0 	27 	0.606 	0.397
45 	홍재호 	KIA 	0.336 	42 	128 	107 	20 	36 	5 	1 	6 	34 	5 	17 	0 	14 	0.570 	0.414
46 	손시헌 	고양 	0.333 	1 	4 	3 	1 	1 	0 	0 	0 	0 	0 	1 	0 	0 	0.333 	0.500
46 	김주성 	LG 	0.333 	59 	203 	177 	29 	59 	15 	3 	2 	30 	15 	16 	4 	36 	0.486 	0.391
46 	로니 	LG 	0.333 	2 	7 	6 	0 	2 	0 	0 	0 	0 	0 	1 	0 	0 	0.333 	0.429
46 	박종윤 	롯데 	0.333 	6 	12 	12 	3 	4 	0 	0 	1 	1 	1 	0 	0 	2 	0.583 	0.333
46 	이여상 	롯데 	0.333 	2 	3 	3 	0 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0.333 	0.333
51 	이재욱 	롯데 	0.331 	66 	168 	151 	31 	50 	13 	0 	4 	26 	5 	9 	8 	37 	0.497 	0.399
52 	송성문 	화성 	0.329 	57 	245 	207 	29 	68 	13 	3 	2 	31 	11 	31 	3 	17 	0.449 	0.416
53 	김태진 	경찰 	0.328 	85 	212 	195 	39 	64 	11 	3 	5 	24 	8 	12 	2 	44 	0.492 	0.368
54 	오상엽 	LG 	0.327 	36 	106 	101 	10 	33 	4 	2 	0 	18 	1 	3 	0 	20 	0.406 	0.340
55 	이동규 	LG 	0.324 	13 	40 	37 	3 	12 	2 	1 	0 	5 	1 	2 	1 	7 	0.432 	0.375
56 	류형우 	LG 	0.323 	51 	178 	161 	27 	52 	9 	0 	0 	17 	6 	13 	0 	35 	0.379 	0.371
57 	박민우 	고양 	0.323 	10 	39 	31 	7 	10 	3 	0 	0 	4 	1 	7 	0 	1 	0.419 	0.436
58 	최정용 	SK 	0.321 	56 	211 	187 	29 	60 	12 	2 	1 	33 	8 	19 	0 	33 	0.422 	0.376
59 	김혜성 	화성 	0.317 	63 	215 	186 	36 	59 	9 	4 	0 	23 	19 	23 	2 	37 	0.409 	0.391
60 	김동은 	KT 	0.317 	39 	135 	120 	24 	38 	4 	2 	2 	17 	1 	11 	2 	16 	0.433 	0.381
61 	성의준 	삼성 	0.317 	64 	228 	199 	31 	63 	12 	1 	5 	24 	14 	20 	6 	40 	0.462 	0.392
62 	남태혁 	KT 	0.316 	54 	216 	193 	33 	61 	12 	0 	14 	51 	5 	16 	6 	47 	0.596 	0.384
63 	강진성 	고양 	0.316 	65 	209 	187 	34 	59 	15 	1 	7 	33 	4 	16 	3 	20 	0.519 	0.373
64 	허일 	롯데 	0.315 	78 	249 	222 	32 	70 	16 	1 	5 	33 	3 	25 	0 	30 	0.464 	0.382
65 	노진혁 	상무 	0.315 	84 	328 	276 	67 	87 	29 	5 	11 	68 	4 	41 	4 	69 	0.576 	0.402
66 	김인환 	한화 	0.315 	76 	258 	238 	37 	75 	22 	0 	9 	39 	2 	15 	3 	37 	0.521 	0.360
67 	최영진 	삼성 	0.314 	59 	181 	156 	25 	49 	5 	3 	7 	39 	7 	12 	5 	15 	0.519 	0.369
68 	김대우 	롯데 	0.314 	26 	96 	86 	14 	27 	3 	0 	5 	21 	1 	8 	1 	19 	0.523 	0.375
69 	도태훈 	고양 	0.314 	56 	183 	169 	19 	53 	9 	1 	4 	26 	1 	11 	1 	20 	0.450 	0.355
70 	박석민 	고양 	0.313 	4 	17 	16 	2 	5 	1 	0 	0 	1 	0 	1 	0 	5 	0.375 	0.353
71 	황대인 	상무 	0.311 	86 	360 	312 	60 	97 	18 	1 	26 	82 	1 	43 	1 	68 	0.625 	0.394
72 	최윤석 	한화 	0.310 	47 	119 	100 	18 	31 	7 	0 	3 	17 	2 	16 	1 	22 	0.470 	0.407
73 	노관현 	KIA 	0.310 	58 	144 	126 	21 	39 	11 	1 	0 	8 	2 	13 	2 	16 	0.413 	0.383
74 	최승민 	삼성 	0.309 	37 	72 	68 	9 	21 	3 	3 	1 	12 	2 	2 	2 	8 	0.485 	0.347
75 	김영한 	삼성 	0.309 	36 	99 	94 	15 	29 	5 	1 	3 	12 	3 	5 	0 	25 	0.479 	0.343
76 	안주형 	삼성 	0.307 	67 	240 	212 	36 	65 	4 	4 	0 	20 	26 	22 	1 	25 	0.363 	0.368
77 	천재환 	고양 	0.304 	31 	63 	56 	11 	17 	4 	1 	3 	11 	1 	7 	0 	18 	0.571 	0.381
77 	박승욱 	SK 	0.304 	16 	69 	56 	8 	17 	2 	0 	3 	9 	2 	10 	1 	25 	0.500 	0.406
79 	김재현 	경찰 	0.303 	84 	185 	155 	23 	47 	14 	0 	0 	16 	0 	21 	4 	30 	0.394 	0.398
80 	박효일 	KIA 	0.302 	35 	63 	53 	12 	16 	1 	0 	1 	7 	0 	7 	2 	14 	0.377 	0.403
80 	오선진 	한화 	0.302 	48 	180 	159 	25 	48 	9 	1 	3 	13 	3 	14 	4 	30 	0.428 	0.371
82 	윤승열 	경찰 	0.301 	63 	98 	83 	11 	25 	6 	2 	1 	12 	0 	13 	0 	24 	0.458 	0.388
83 	김태연 	한화 	0.301 	59 	217 	196 	36 	59 	16 	0 	11 	37 	5 	16 	4 	51 	0.551 	0.364
84 	김재율 	LG 	0.300 	50 	188 	170 	25 	51 	7 	1 	5 	29 	0 	10 	3 	25 	0.441 	0.340
84 	김두환 	SK 	0.300 	14 	13 	10 	1 	3 	0 	0 	0 	1 	0 	2 	0 	2 	0.300 	0.385
84 	로사리오 	한화 	0.300 	3 	11 	10 	0 	3 	0 	0 	0 	1 	1 	0 	0 	0 	0.300 	0.273
87 	이도윤 	한화 	0.299 	51 	88 	77 	13 	23 	6 	1 	1 	9 	4 	7 	3 	11 	0.442 	0.379
88 	황진수 	롯데 	0.296 	58 	219 	186 	34 	55 	9 	2 	4 	29 	8 	28 	3 	40 	0.430 	0.393
89 	백상원 	삼성 	0.295 	31 	112 	88 	14 	26 	9 	0 	0 	12 	2 	19 	2 	11 	0.398 	0.423
90 	이지찬 	경찰 	0.295 	73 	189 	173 	29 	51 	6 	1 	3 	26 	5 	12 	0 	27 	0.393 	0.337
91 	서상우 	LG 	0.295 	46 	163 	146 	23 	43 	8 	1 	5 	30 	2 	14 	1 	37 	0.466 	0.356
92 	조평호 	고양 	0.294 	51 	165 	136 	32 	40 	5 	1 	13 	41 	3 	26 	2 	35 	0.632 	0.412
92 	손주인 	LG 	0.294 	7 	20 	17 	2 	5 	0 	0 	0 	2 	0 	2 	0 	2 	0.294 	0.350
92 	정주현 	LG 	0.294 	54 	214 	187 	24 	55 	12 	1 	1 	17 	11 	23 	1 	43 	0.385 	0.371
92 	최준석 	롯데 	0.294 	5 	18 	17 	1 	5 	2 	0 	1 	6 	0 	1 	0 	4 	0.588 	0.333
96 	안정광 	KT 	0.293 	62 	203 	174 	30 	51 	13 	1 	6 	36 	3 	21 	5 	37 	0.483 	0.381
97 	조원빈 	고양 	0.291 	85 	218 	196 	32 	57 	4 	1 	1 	15 	19 	17 	2 	42 	0.337 	0.350
98 	장시윤 	화성 	0.290 	69 	273 	259 	39 	75 	14 	1 	8 	39 	12 	12 	2 	44 	0.444 	0.326
99 	정주후 	KT 	0.289 	64 	215 	190 	44 	55 	4 	3 	0 	15 	27 	16 	2 	53 	0.342 	0.348
100 	오윤석 	상무 	0.288 	41 	127 	104 	20 	30 	8 	1 	4 	18 	0 	18 	3 	32 	0.500 	0.402
101 	최재원 	LG 	0.288 	25 	89 	73 	11 	21 	3 	1 	0 	15 	0 	11 	2 	11 	0.356 	0.382
102 	박용근 	KT 	0.287 	45 	132 	108 	20 	31 	5 	1 	5 	27 	4 	20 	0 	17 	0.491 	0.386
103 	유영준 	경찰 	0.287 	88 	308 	265 	47 	76 	17 	1 	4 	43 	2 	31 	8 	72 	0.404 	0.375
104 	박성한 	SK 	0.286 	51 	142 	126 	23 	36 	7 	0 	1 	12 	3 	14 	0 	26 	0.365 	0.357
104 	허경민 	두산 	0.286 	4 	12 	7 	1 	2 	0 	0 	0 	2 	1 	3 	2 	0 	0.286 	0.583
104 	김상수 	삼성 	0.286 	2 	7 	7 	2 	2 	1 	0 	0 	1 	0 	0 	0 	2 	0.429 	0.286
107 	정진철 	두산 	0.282 	69 	146 	124 	18 	35 	5 	1 	0 	14 	1 	19 	3 	24 	0.339 	0.390
108 	박지규 	상무 	0.282 	87 	316 	273 	52 	77 	13 	6 	9 	52 	12 	35 	3 	64 	0.473 	0.364
109 	강승호 	LG 	0.282 	40 	167 	149 	28 	42 	10 	1 	3 	14 	3 	13 	5 	27 	0.423 	0.359
110 	장영석 	화성 	0.279 	51 	211 	179 	34 	50 	9 	0 	12 	43 	2 	24 	2 	36 	0.531 	0.360
111 	김민수 	고양 	0.278 	17 	21 	18 	7 	5 	1 	0 	0 	2 	0 	2 	1 	7 	0.333 	0.381
112 	이창열 	한화 	0.277 	57 	174 	137 	32 	38 	5 	2 	1 	18 	13 	27 	7 	39 	0.365 	0.419
113 	김민수 	롯데 	0.275 	70 	246 	222 	29 	61 	16 	1 	11 	38 	1 	20 	2 	76 	0.505 	0.337
114 	김회성 	한화 	0.273 	19 	63 	55 	10 	15 	1 	0 	4 	13 	1 	6 	1 	16 	0.509 	0.349
115 	김상호 	롯데 	0.271 	18 	71 	59 	10 	16 	6 	0 	2 	9 	1 	9 	2 	12 	0.475 	0.380
116 	신성현 	두산 	0.269 	49 	202 	171 	39 	46 	6 	1 	13 	33 	7 	28 	2 	49 	0.544 	0.376
117 	차화준 	삼성 	0.269 	45 	126 	108 	17 	29 	7 	2 	2 	15 	0 	14 	2 	18 	0.426 	0.357
118 	러프 	삼성 	0.267 	4 	17 	15 	1 	4 	0 	0 	0 	3 	0 	2 	0 	4 	0.267 	0.353
119 	문진제 	두산 	0.265 	64 	125 	113 	15 	30 	6 	0 	6 	28 	1 	9 	2 	21 	0.478 	0.328
120 	김성훈 	삼성 	0.265 	60 	185 	162 	35 	43 	3 	3 	0 	10 	18 	16 	5 	16 	0.321 	0.350
121 	서예일 	두산 	0.265 	59 	181 	151 	25 	40 	9 	2 	1 	23 	4 	24 	4 	32 	0.371 	0.376
122 	김태훈 	KT 	0.265 	40 	110 	102 	10 	27 	5 	1 	2 	13 	3 	7 	1 	26 	0.392 	0.318
