1 	구자욱 	삼성 	1.000 	1 	4 	1 	2 	1 	0 	0 	0 	0 	0 	3 	0 	0 	1.000 	1.000
2 	댄블랙 	KT 	0.600 	2 	6 	5 	3 	3 	0 	0 	1 	3 	0 	1 	0 	1 	1.200 	0.667
3 	박원빈 	두산 	0.571 	7 	8 	7 	4 	4 	1 	0 	0 	2 	0 	1 	0 	1 	0.714 	0.625
4 	송광민 	한화 	0.542 	7 	27 	24 	6 	13 	6 	0 	2 	10 	0 	3 	0 	4 	1.042 	0.593
5 	김승훈 	LG 	0.500 	2 	4 	4 	1 	2 	0 	0 	0 	0 	0 	0 	0 	0 	0.500 	0.500
5 	손주인 	LG 	0.500 	1 	3 	2 	0 	1 	0 	0 	0 	0 	0 	1 	0 	0 	0.500 	0.667
5 	정근우 	한화 	0.500 	1 	2 	2 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.500 	0.500
5 	마르테 	KT 	0.500 	1 	3 	2 	2 	1 	1 	0 	0 	0 	0 	1 	0 	1 	1.000 	0.667
5 	장성호 	KT 	0.500 	2 	6 	4 	0 	2 	0 	0 	0 	1 	0 	1 	0 	0 	0.500 	0.500
5 	채태인 	삼성 	0.500 	7 	15 	14 	0 	7 	1 	0 	0 	1 	0 	1 	0 	1 	0.571 	0.533
5 	박종윤 	롯데 	0.500 	1 	4 	4 	1 	2 	1 	0 	1 	1 	0 	0 	0 	0 	1.500 	0.500
12 	이대수 	SK 	0.438 	12 	34 	32 	2 	14 	4 	0 	0 	5 	0 	1 	0 	5 	0.563 	0.441
12 	최희섭 	KIA 	0.438 	7 	22 	16 	4 	7 	1 	0 	1 	5 	0 	2 	2 	3 	0.688 	0.500
14 	홍성흔 	두산 	0.433 	10 	34 	30 	6 	13 	3 	0 	3 	12 	0 	3 	0 	4 	0.833 	0.471
15 	김호재 	삼성 	0.429 	36 	35 	28 	9 	12 	0 	0 	1 	6 	0 	3 	2 	4 	0.536 	0.486
16 	신성현 	한화 	0.415 	19 	91 	65 	24 	27 	8 	1 	6 	24 	4 	24 	2 	15 	0.846 	0.582
17 	김태진 	고양 	0.402 	86 	299 	271 	61 	109 	16 	8 	4 	41 	14 	22 	1 	32 	0.565 	0.443
18 	김회성 	한화 	0.400 	2 	6 	5 	0 	2 	0 	0 	0 	0 	0 	1 	0 	2 	0.400 	0.500
18 	노진혁 	고양 	0.400 	11 	31 	30 	7 	12 	3 	0 	2 	8 	0 	0 	0 	7 	0.700 	0.387
18 	박진만 	SK 	0.400 	2 	6 	5 	1 	2 	0 	0 	0 	0 	0 	1 	0 	0 	0.400 	0.500
18 	박정현 	롯데 	0.400 	11 	14 	10 	5 	4 	0 	2 	0 	1 	0 	4 	0 	2 	0.800 	0.571
18 	강한울 	KIA 	0.400 	13 	45 	40 	10 	16 	1 	1 	1 	4 	2 	3 	0 	5 	0.550 	0.432
23 	이창진 	KT 	0.388 	72 	277 	227 	60 	88 	14 	2 	11 	44 	21 	46 	2 	28 	0.612 	0.493
24 	김선빈 	상무 	0.388 	82 	281 	240 	55 	93 	15 	0 	3 	41 	1 	36 	2 	16 	0.488 	0.468
25 	조정원 	한화 	0.385 	34 	116 	96 	24 	37 	5 	0 	7 	24 	7 	14 	5 	14 	0.656 	0.487
26 	김민준 	KT 	0.384 	71 	124 	112 	21 	43 	9 	2 	9 	32 	3 	9 	1 	18 	0.741 	0.431
27 	모상기 	KT 	0.379 	25 	79 	66 	14 	25 	1 	0 	7 	19 	2 	11 	0 	17 	0.712 	0.456
28 	김태완 	삼성 	0.375 	11 	28 	24 	4 	9 	2 	0 	2 	5 	0 	4 	0 	2 	0.708 	0.464
29 	임병욱 	화성 	0.372 	32 	132 	113 	35 	42 	12 	0 	10 	23 	5 	17 	2 	30 	0.743 	0.462
30 	김재환 	두산 	0.370 	49 	197 	165 	39 	61 	14 	1 	11 	41 	3 	29 	1 	27 	0.667 	0.462
31 	모창민 	고양 	0.368 	11 	42 	38 	6 	14 	1 	0 	4 	10 	1 	2 	0 	2 	0.711 	0.381
32 	하주석 	상무 	0.366 	88 	397 	355 	81 	130 	23 	11 	7 	62 	41 	32 	5 	65 	0.552 	0.425
33 	김영관 	LG 	0.360 	72 	263 	225 	41 	81 	18 	1 	9 	51 	9 	21 	11 	20 	0.569 	0.433
34 	안치홍 	경찰 	0.359 	91 	326 	270 	55 	97 	25 	0 	12 	70 	3 	42 	8 	26 	0.585 	0.451
35 	문규현 	롯데 	0.359 	10 	39 	39 	8 	14 	4 	0 	1 	7 	0 	0 	0 	3 	0.538 	0.359
36 	황목치승 	LG 	0.358 	31 	121 	95 	25 	34 	6 	1 	2 	21 	11 	19 	3 	13 	0.505 	0.475
37 	박성준 	LG 	0.357 	28 	93 	84 	23 	30 	6 	3 	2 	12 	4 	8 	0 	10 	0.571 	0.413
38 	윤완주 	KIA 	0.356 	13 	49 	45 	7 	16 	3 	0 	1 	8 	5 	3 	0 	9 	0.489 	0.396
39 	김동명 	KT 	0.351 	46 	184 	154 	39 	54 	11 	0 	13 	35 	8 	28 	2 	29 	0.675 	0.457
40 	신본기 	경찰 	0.348 	92 	246 	201 	53 	70 	10 	1 	3 	36 	5 	28 	11 	33 	0.453 	0.449
41 	김재현 	삼성 	0.348 	7 	27 	23 	0 	8 	0 	0 	0 	2 	0 	3 	1 	7 	0.348 	0.444
41 	박윤 	SK 	0.348 	78 	323 	276 	55 	96 	17 	4 	16 	68 	5 	38 	4 	43 	0.612 	0.427
43 	오재일 	두산 	0.344 	44 	145 	131 	23 	45 	11 	0 	10 	29 	1 	11 	1 	21 	0.656 	0.393
44 	임익준 	한화 	0.342 	30 	102 	79 	16 	27 	4 	2 	2 	12 	8 	20 	1 	13 	0.519 	0.471
45 	김영환 	KT 	0.340 	70 	283 	241 	49 	82 	9 	2 	10 	56 	16 	33 	1 	34 	0.519 	0.414
46 	주현상 	한화 	0.340 	13 	53 	50 	12 	17 	4 	0 	1 	3 	2 	2 	0 	4 	0.480 	0.358
47 	최윤석 	경찰 	0.338 	91 	284 	210 	47 	71 	14 	1 	2 	42 	8 	59 	8 	43 	0.443 	0.493
48 	유서준 	SK 	0.337 	69 	191 	166 	44 	56 	10 	5 	2 	36 	35 	19 	2 	45 	0.494 	0.407
49 	백상원 	삼성 	0.337 	28 	104 	92 	15 	31 	6 	1 	0 	17 	4 	11 	0 	9 	0.424 	0.404
50 	조평호 	고양 	0.336 	80 	306 	253 	52 	85 	17 	3 	15 	82 	2 	42 	3 	46 	0.605 	0.425
51 	김상호 	상무 	0.336 	69 	152 	128 	22 	43 	10 	0 	4 	32 	0 	20 	1 	22 	0.508 	0.421
52 	유영준 	고양 	0.335 	83 	197 	185 	34 	62 	13 	1 	2 	26 	4 	10 	1 	30 	0.449 	0.371
53 	박지규 	LG 	0.333 	22 	82 	75 	12 	25 	8 	1 	2 	15 	3 	4 	3 	16 	0.547 	0.390
53 	신명철 	KT 	0.333 	4 	8 	6 	2 	2 	0 	0 	0 	1 	1 	1 	0 	0 	0.333 	0.375
53 	차화준 	고양 	0.333 	5 	4 	3 	1 	1 	1 	0 	0 	0 	0 	1 	0 	1 	0.667 	0.500
53 	임재현 	SK 	0.333 	75 	238 	195 	40 	65 	13 	6 	1 	31 	22 	32 	2 	33 	0.477 	0.425
53 	김상현 	화성 	0.333 	4 	3 	3 	2 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0.333 	0.333
53 	손용석 	롯데 	0.333 	39 	125 	111 	13 	37 	9 	0 	0 	12 	3 	9 	5 	9 	0.414 	0.408
53 	오승택 	롯데 	0.333 	4 	21 	21 	3 	7 	3 	0 	0 	4 	0 	0 	0 	4 	0.476 	0.333
53 	김민우 	KIA 	0.333 	9 	27 	21 	1 	7 	1 	0 	0 	1 	3 	5 	0 	7 	0.381 	0.462
61 	오윤석 	롯데 	0.328 	62 	226 	198 	44 	65 	16 	0 	10 	44 	8 	23 	1 	28 	0.561 	0.396
62 	최승준 	LG 	0.327 	48 	202 	165 	28 	54 	12 	0 	11 	52 	0 	31 	3 	36 	0.600 	0.436
63 	서동욱 	화성 	0.327 	38 	126 	107 	19 	35 	10 	0 	9 	24 	1 	18 	0 	26 	0.673 	0.421
