1 	송광민 	한화 	0.750 	1 	4 	4 	1 	3 	2 	0 	1 	3 	0 	0 	0 	0 	2.000 	0.750
2 	박준서 	롯데 	0.600 	3 	12 	10 	3 	6 	0 	0 	0 	3 	0 	2 	0 	3 	0.600 	0.667
3 	모창민 	NC 	0.500 	1 	4 	4 	0 	2 	0 	0 	0 	1 	0 	0 	0 	0 	0.500 	0.500
3 	박석민 	삼성 	0.500 	1 	4 	2 	0 	1 	1 	0 	0 	0 	0 	1 	1 	0 	1.000 	0.750
3 	김일경 	LG 	0.500 	1 	2 	2 	1 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.500 	0.500
6 	한상훈 	한화 	0.455 	6 	26 	22 	5 	10 	0 	1 	0 	3 	3 	2 	0 	2 	0.545 	0.500
7 	이호성 	NC 	0.444 	5 	9 	9 	0 	4 	1 	0 	0 	0 	0 	0 	0 	3 	0.556 	0.444
8 	조성환 	롯데 	0.442 	14 	50 	43 	1 	19 	1 	0 	0 	8 	0 	6 	0 	4 	0.465 	0.500
9 	정훈 	롯데 	0.435 	7 	28 	23 	2 	10 	3 	0 	0 	5 	1 	5 	0 	3 	0.565 	0.536
10 	신현철 	넥센 	0.410 	21 	78 	61 	19 	25 	1 	1 	0 	6 	3 	8 	7 	10 	0.459 	0.519
11 	서건창 	넥센 	0.400 	2 	8 	5 	2 	2 	1 	0 	0 	1 	0 	3 	0 	0 	0.600 	0.625
12 	오재일 	두산 	0.398 	38 	143 	123 	21 	49 	3 	0 	11 	40 	0 	13 	3 	27 	0.691 	0.455
13 	고영민 	두산 	0.391 	23 	78 	64 	13 	25 	5 	1 	3 	15 	0 	7 	5 	6 	0.641 	0.474
14 	정주현 	LG 	0.382 	28 	93 	76 	18 	29 	4 	3 	1 	16 	9 	14 	0 	12 	0.553 	0.467
15 	김승현 	한화 	0.375 	7 	9 	8 	0 	3 	1 	0 	0 	3 	0 	0 	0 	1 	0.500 	0.333
15 	안진근 	LG 	0.375 	7 	10 	8 	2 	3 	1 	0 	0 	2 	0 	2 	0 	3 	0.500 	0.500
17 	손시헌 	두산 	0.368 	6 	20 	19 	4 	7 	2 	0 	0 	1 	1 	1 	0 	1 	0.474 	0.400
18 	김재율 	경찰 	0.358 	68 	128 	106 	15 	38 	10 	1 	0 	15 	0 	17 	2 	21 	0.472 	0.445
19 	김동주 	두산 	0.344 	13 	35 	32 	4 	11 	7 	0 	1 	7 	0 	3 	0 	4 	0.656 	0.400
20 	박기혁 	롯데 	0.343 	45 	125 	102 	26 	35 	4 	0 	0 	10 	8 	18 	2 	13 	0.382 	0.447
21 	최재원 	NC 	0.340 	26 	116 	100 	19 	34 	3 	1 	1 	14 	4 	14 	1 	17 	0.420 	0.426
22 	조중근 	넥센 	0.333 	83 	338 	285 	50 	95 	27 	1 	7 	59 	5 	43 	5 	31 	0.509 	0.423
22 	정규창 	SK 	0.333 	40 	79 	69 	14 	23 	2 	1 	0 	15 	3 	6 	2 	11 	0.391 	0.403
22 	정효원 	SK 	0.333 	6 	4 	3 	2 	1 	0 	0 	0 	0 	0 	0 	1 	0 	0.333 	0.500
25 	이창섭 	NC 	0.331 	66 	204 	175 	32 	58 	15 	1 	2 	48 	5 	24 	3 	27 	0.463 	0.417
26 	최주환 	두산 	0.329 	46 	194 	173 	27 	57 	13 	5 	2 	28 	3 	13 	3 	17 	0.497 	0.376
27 	박승욱 	SK 	0.328 	59 	225 	189 	40 	62 	9 	4 	0 	24 	9 	28 	2 	41 	0.418 	0.416
28 	박용근 	LG 	0.328 	40 	135 	119 	20 	39 	10 	3 	2 	16 	1 	10 	1 	22 	0.513 	0.373
29 	차화준 	NC 	0.327 	29 	116 	101 	22 	33 	5 	2 	0 	16 	7 	12 	1 	11 	0.416 	0.397
30 	허경민 	두산 	0.326 	12 	47 	43 	3 	14 	2 	0 	0 	7 	1 	3 	0 	0 	0.372 	0.370
31 	김진형 	상무 	0.325 	52 	129 	117 	19 	38 	8 	3 	2 	25 	0 	9 	2 	23 	0.496 	0.380
32 	박윤 	SK 	0.324 	71 	278 	244 	36 	79 	22 	3 	2 	40 	10 	29 	0 	53 	0.463 	0.391
33 	김동한 	두산 	0.321 	69 	288 	237 	54 	76 	23 	4 	5 	36 	30 	43 	2 	30 	0.515 	0.423
34 	성의준 	삼성 	0.320 	75 	238 	194 	27 	62 	18 	1 	0 	22 	6 	32 	7 	32 	0.423 	0.433
35 	백창수 	경찰 	0.316 	89 	345 	291 	54 	92 	25 	1 	6 	41 	13 	38 	7 	36 	0.471 	0.402
36 	박정권 	SK 	0.316 	10 	39 	38 	7 	12 	3 	1 	3 	9 	0 	1 	0 	8 	0.684 	0.333
37 	모상기 	삼성 	0.315 	73 	301 	241 	39 	76 	17 	4 	4 	50 	1 	54 	4 	44 	0.469 	0.445
38 	김회성 	경찰 	0.315 	84 	284 	232 	35 	73 	18 	0 	7 	52 	0 	38 	9 	45 	0.483 	0.423
39 	윤완주 	KIA 	0.314 	44 	166 	140 	20 	44 	6 	1 	2 	9 	8 	18 	1 	12 	0.414 	0.396
40 	서상우 	상무 	0.306 	93 	329 	288 	46 	88 	24 	5 	8 	79 	2 	36 	0 	58 	0.507 	0.378
40 	김지수 	넥센 	0.306 	56 	195 	180 	28 	55 	11 	1 	0 	28 	2 	9 	1 	18 	0.378 	0.337
42 	오승택 	경찰 	0.304 	83 	268 	230 	35 	70 	14 	0 	2 	28 	14 	30 	4 	45 	0.391 	0.391
43 	권용관 	LG 	0.302 	20 	50 	43 	10 	13 	3 	0 	1 	9 	1 	5 	1 	8 	0.442 	0.388
44 	구자욱 	상무 	0.301 	88 	367 	312 	55 	94 	20 	1 	6 	45 	29 	46 	2 	30 	0.429 	0.391
45 	김영관 	LG 	0.301 	69 	208 	176 	35 	53 	13 	3 	3 	26 	6 	20 	5 	26 	0.460 	0.386
46 	김상호 	롯데 	0.301 	69 	266 	226 	35 	68 	17 	0 	5 	42 	2 	37 	2 	40 	0.442 	0.402
47 	하주석 	한화 	0.297 	21 	72 	64 	11 	19 	3 	1 	0 	10 	3 	5 	2 	15 	0.375 	0.361
48 	오선진 	한화 	0.295 	13 	49 	44 	7 	13 	1 	0 	0 	2 	2 	3 	2 	6 	0.318 	0.367
49 	이원재 	NC 	0.294 	11 	19 	17 	3 	5 	1 	1 	0 	4 	0 	1 	0 	4 	0.471 	0.316
50 	유영준 	NC 	0.293 	58 	161 	147 	15 	43 	3 	1 	0 	17 	3 	14 	0 	27 	0.327 	0.354
51 	장성호 	롯데 	0.291 	20 	59 	55 	3 	16 	3 	0 	1 	11 	1 	3 	0 	8 	0.400 	0.322
52 	김사연 	넥센 	0.290 	97 	333 	314 	55 	91 	21 	5 	1 	31 	27 	10 	3 	61 	0.398 	0.316
53 	이명환 	NC 	0.289 	86 	308 	270 	40 	78 	18 	1 	10 	52 	6 	33 	4 	68 	0.474 	0.373
54 	홍명찬 	SK 	0.288 	77 	201 	177 	21 	51 	8 	3 	3 	33 	3 	18 	1 	39 	0.418 	0.354
55 	오장훈 	두산 	0.288 	69 	209 	191 	21 	55 	17 	0 	2 	30 	2 	11 	3 	36 	0.408 	0.330
56 	정현 	삼성 	0.287 	78 	313 	268 	43 	77 	20 	5 	2 	21 	6 	23 	20 	36 	0.422 	0.385
57 	전현태 	한화 	0.287 	71 	216 	181 	28 	52 	14 	3 	2 	23 	16 	28 	6 	57 	0.431 	0.398
58 	최영진 	LG 	0.287 	58 	219 	195 	24 	56 	11 	1 	2 	26 	6 	13 	5 	13 	0.385 	0.339
59 	박계현 	SK 	0.286 	76 	244 	206 	43 	59 	7 	4 	0 	19 	28 	21 	1 	41 	0.359 	0.352
60 	김준호 	삼성 	0.286 	13 	17 	14 	2 	4 	0 	0 	0 	3 	1 	2 	0 	1 	0.286 	0.353
