1 	이대수 	한화 	0.556 	4 	10 	9 	2 	5 	1 	1 	0 	0 	0 	1 	0 	1 	0.889 	0.600
2 	정범수 	경찰 	0.545 	27 	27 	22 	9 	12 	1 	1 	0 	8 	0 	3 	1 	5 	0.682 	0.615
3 	조성환 	롯데 	0.500 	1 	4 	2 	1 	1 	0 	0 	1 	3 	0 	1 	0 	0 	2.000 	0.500
3 	박세준 	KIA 	0.500 	3 	2 	2 	0 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0.500 	0.500
3 	최희섭 	KIA 	0.500 	1 	4 	4 	1 	2 	0 	0 	1 	4 	0 	0 	0 	1 	1.250 	0.500
6 	이병규 	LG 	0.429 	9 	28 	21 	3 	9 	1 	0 	2 	4 	0 	7 	0 	2 	0.762 	0.571
7 	백창수 	경찰 	0.400 	35 	30 	25 	6 	10 	1 	2 	0 	4 	0 	3 	2 	2 	0.600 	0.500
7 	서성종 	LG 	0.400 	5 	5 	5 	0 	2 	0 	0 	0 	1 	0 	0 	0 	1 	0.400 	0.400
9 	김태완 	LG 	0.385 	6 	20 	13 	5 	5 	1 	0 	0 	3 	0 	7 	0 	2 	0.462 	0.600
10 	김재호 	두산 	0.381 	19 	76 	63 	13 	24 	4 	0 	2 	5 	2 	10 	1 	1 	0.540 	0.467
11 	김준호 	삼성 	0.375 	28 	64 	56 	4 	21 	4 	0 	0 	4 	0 	6 	2 	11 	0.446 	0.453
11 	김영복 	NC 	0.375 	11 	18 	16 	4 	6 	2 	0 	0 	2 	0 	1 	1 	4 	0.500 	0.444
13 	김민준 	상무 	0.357 	32 	66 	56 	8 	20 	4 	0 	0 	9 	0 	3 	4 	9 	0.429 	0.422
14 	오장훈 	두산 	0.355 	67 	268 	242 	35 	86 	13 	3 	9 	51 	1 	18 	2 	38 	0.545 	0.397
15 	모창민 	SK 	0.353 	81 	344 	300 	60 	106 	24 	2 	11 	61 	7 	32 	4 	31 	0.557 	0.414
16 	신본기 	롯데 	0.350 	5 	24 	20 	5 	7 	1 	0 	1 	4 	3 	4 	0 	4 	0.550 	0.458
16 	홍재호 	KIA 	0.350 	42 	166 	160 	22 	56 	10 	1 	5 	29 	1 	6 	0 	21 	0.519 	0.373
18 	조영훈 	KIA 	0.349 	22 	94 	83 	11 	29 	5 	0 	2 	15 	3 	9 	0 	14 	0.482 	0.404
19 	박정권 	SK 	0.348 	6 	27 	23 	4 	8 	0 	0 	2 	7 	0 	2 	1 	4 	0.609 	0.407
20 	박윤 	SK 	0.340 	66 	267 	235 	33 	80 	18 	2 	3 	29 	12 	23 	0 	43 	0.472 	0.395
21 	서동욱 	LG 	0.333 	12 	46 	33 	4 	11 	1 	0 	1 	3 	1 	12 	1 	5 	0.455 	0.522
21 	김종문 	KIA 	0.333 	17 	29 	24 	5 	8 	2 	0 	0 	1 	1 	5 	0 	5 	0.417 	0.448
21 	허경민 	두산 	0.333 	2 	9 	9 	2 	3 	1 	0 	0 	1 	1 	0 	0 	1 	0.444 	0.333
24 	최지운 	삼성 	0.326 	36 	47 	43 	6 	14 	1 	0 	0 	4 	3 	3 	0 	6 	0.349 	0.362
25 	이원석 	두산 	0.318 	12 	47 	44 	5 	14 	4 	1 	2 	12 	0 	2 	0 	9 	0.591 	0.340
26 	김일경 	LG 	0.313 	38 	76 	67 	11 	21 	4 	2 	1 	11 	0 	8 	0 	11 	0.478 	0.382
27 	오재원 	두산 	0.311 	14 	55 	45 	7 	14 	1 	1 	0 	1 	4 	9 	0 	8 	0.378 	0.426
28 	이여상 	한화 	0.310 	23 	98 	84 	16 	26 	6 	1 	2 	15 	2 	11 	0 	16 	0.476 	0.385
29 	최영진 	LG 	0.309 	53 	228 	204 	30 	63 	17 	0 	1 	19 	9 	15 	3 	25 	0.407 	0.362
30 	황진수 	롯데 	0.305 	61 	247 	203 	32 	62 	7 	6 	1 	22 	7 	36 	4 	52 	0.414 	0.416
31 	권희석 	KIA 	0.303 	75 	284 	244 	35 	74 	15 	1 	5 	43 	5 	32 	2 	44 	0.434 	0.384
32 	김남형 	넥센 	0.302 	53 	189 	169 	17 	51 	9 	1 	2 	39 	9 	13 	2 	17 	0.402 	0.353
33 	문규현 	롯데 	0.300 	3 	13 	10 	2 	3 	0 	0 	0 	1 	1 	2 	1 	1 	0.300 	0.462
34 	손시헌 	두산 	0.296 	8 	29 	27 	4 	8 	1 	0 	0 	2 	0 	2 	0 	1 	0.333 	0.345
35 	김대우 	롯데 	0.296 	78 	320 	277 	47 	82 	10 	5 	10 	65 	21 	31 	6 	88 	0.477 	0.373
