1 	박경택 	화성 	1.000 	1 	1 	1 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	1.000 	1.000
1 	하주석 	한화 	1.000 	1 	2 	1 	0 	1 	0 	0 	0 	0 	0 	1 	0 	0 	1.000 	1.000
3 	모창민 	고양 	0.667 	2 	8 	6 	2 	4 	3 	0 	0 	3 	0 	2 	0 	1 	1.167 	0.750
3 	황재균 	롯데 	0.667 	2 	6 	6 	2 	4 	0 	0 	1 	3 	0 	0 	0 	0 	1.167 	0.667
5 	김재환 	두산 	0.500 	4 	18 	18 	2 	9 	0 	1 	2 	5 	0 	0 	0 	2 	0.944 	0.500
6 	김상호 	롯데 	0.491 	17 	64 	57 	18 	28 	6 	0 	7 	27 	0 	6 	1 	6 	0.965 	0.547
7 	최정민 	SK 	0.484 	10 	37 	31 	5 	15 	2 	2 	0 	9 	0 	2 	3 	5 	0.677 	0.541
8 	발디리스 	삼성 	0.481 	9 	31 	27 	4 	13 	2 	0 	2 	6 	0 	4 	0 	4 	0.778 	0.548
9 	김상수 	삼성 	0.444 	3 	9 	9 	3 	4 	1 	0 	0 	2 	0 	0 	0 	0 	0.556 	0.444
10 	윤석민 	화성 	0.429 	2 	7 	7 	2 	3 	1 	0 	0 	3 	0 	0 	0 	0 	0.571 	0.429
11 	안치홍 	경찰 	0.428 	59 	207 	166 	48 	71 	20 	2 	7 	57 	4 	36 	1 	25 	0.699 	0.522
12 	오선진 	한화 	0.427 	29 	105 	89 	20 	38 	7 	0 	2 	22 	2 	11 	5 	4 	0.573 	0.514
13 	박민우 	고양 	0.421 	6 	25 	19 	11 	8 	3 	0 	0 	5 	1 	5 	1 	4 	0.579 	0.560
14 	서상우 	LG 	0.415 	14 	59 	53 	13 	22 	4 	0 	3 	12 	1 	5 	1 	5 	0.660 	0.475
15 	임병욱 	화성 	0.405 	11 	46 	42 	16 	17 	3 	3 	4 	10 	2 	4 	0 	9 	0.905 	0.457
16 	강동우 	롯데 	0.400 	2 	5 	5 	1 	2 	0 	0 	0 	0 	0 	0 	0 	2 	0.400 	0.400
16 	전승현 	삼성 	0.400 	5 	12 	10 	1 	4 	0 	0 	0 	1 	0 	2 	0 	2 	0.400 	0.500
18 	박정권 	SK 	0.393 	8 	33 	28 	7 	11 	2 	0 	1 	7 	0 	5 	0 	5 	0.571 	0.485
19 	김태진 	고양 	0.385 	42 	174 	161 	26 	62 	16 	2 	3 	31 	9 	7 	2 	25 	0.565 	0.408
20 	최정용 	SK 	0.382 	41 	177 	152 	30 	58 	12 	3 	0 	27 	10 	18 	2 	23 	0.500 	0.441
21 	손용석 	롯데 	0.381 	24 	73 	63 	10 	24 	3 	0 	3 	15 	0 	8 	2 	7 	0.571 	0.466
22 	고메즈 	SK 	0.375 	2 	9 	8 	2 	3 	1 	0 	0 	2 	0 	1 	0 	0 	0.500 	0.444
22 	최원제 	삼성 	0.375 	6 	17 	16 	1 	6 	2 	0 	0 	1 	0 	1 	0 	2 	0.500 	0.412
24 	강한울 	KIA 	0.370 	17 	59 	46 	9 	17 	3 	2 	1 	8 	1 	10 	0 	10 	0.587 	0.482
25 	전호영 	LG 	0.367 	13 	32 	30 	5 	11 	3 	0 	0 	2 	0 	2 	0 	7 	0.467 	0.406
26 	김연훈 	KT 	0.366 	14 	47 	41 	4 	15 	0 	1 	1 	8 	1 	3 	1 	4 	0.488 	0.404
26 	이인행 	KIA 	0.366 	47 	104 	82 	15 	30 	4 	3 	2 	19 	4 	15 	2 	10 	0.561 	0.461
28 	정주현 	LG 	0.364 	3 	13 	11 	2 	4 	1 	0 	0 	0 	0 	1 	1 	0 	0.455 	0.462
29 	홍성흔 	두산 	0.361 	26 	85 	72 	11 	26 	6 	0 	0 	13 	0 	12 	0 	11 	0.444 	0.447
30 	노태형 	한화 	0.357 	7 	15 	14 	1 	5 	1 	0 	0 	4 	1 	1 	0 	4 	0.429 	0.400
31 	최항 	SK 	0.354 	24 	50 	48 	10 	17 	3 	1 	2 	10 	1 	1 	1 	5 	0.583 	0.380
32 	신본기 	경찰 	0.353 	95 	412 	329 	95 	116 	27 	1 	3 	51 	14 	62 	13 	45 	0.468 	0.467
33 	조용호 	SK 	0.349 	86 	289 	235 	53 	82 	13 	2 	0 	41 	31 	41 	1 	35 	0.421 	0.441
34 	이상호 	상무 	0.347 	83 	278 	248 	45 	86 	5 	2 	2 	39 	18 	22 	1 	14 	0.407 	0.395
35 	김정록 	화성 	0.345 	55 	121 	110 	15 	38 	7 	1 	0 	10 	3 	9 	0 	23 	0.427 	0.392
36 	김정혁 	삼성 	0.344 	46 	177 	163 	28 	56 	12 	1 	4 	34 	4 	11 	1 	12 	0.503 	0.384
37 	이성규 	삼성 	0.342 	89 	340 	304 	59 	104 	26 	7 	7 	54 	1 	28 	6 	43 	0.543 	0.406
38 	차화준 	삼성 	0.338 	30 	79 	74 	11 	25 	4 	1 	2 	14 	4 	5 	0 	12 	0.500 	0.380
39 	황윤호 	고양 	0.338 	53 	186 	160 	39 	54 	13 	2 	4 	31 	7 	20 	1 	15 	0.519 	0.408
40 	박찬호 	KIA 	0.336 	33 	125 	110 	22 	37 	7 	4 	3 	18 	7 	13 	0 	14 	0.555 	0.400
41 	오승택 	롯데 	0.333 	6 	23 	21 	2 	7 	2 	0 	0 	5 	0 	2 	0 	2 	0.429 	0.391
41 	유민상 	KT 	0.333 	28 	98 	84 	15 	28 	7 	0 	2 	13 	1 	13 	0 	9 	0.488 	0.418
41 	정성훈 	LG 	0.333 	3 	9 	9 	1 	3 	0 	0 	1 	2 	0 	0 	0 	1 	0.667 	0.333
41 	히메네스 	LG 	0.333 	1 	3 	3 	1 	1 	0 	0 	1 	4 	0 	0 	0 	1 	1.333 	0.333
45 	김선빈 	상무 	0.331 	71 	317 	251 	53 	83 	20 	0 	1 	32 	10 	57 	0 	16 	0.422 	0.442
46 	박계범 	삼성 	0.330 	61 	217 	197 	35 	65 	12 	3 	1 	29 	8 	14 	3 	46 	0.437 	0.378
47 	이여상 	롯데 	0.329 	24 	95 	82 	16 	27 	10 	0 	3 	24 	1 	11 	0 	11 	0.561 	0.400
