1 	김종국 	KIA 	0.800 	2 	5 	5 	1 	4 	1 	0 	0 	3 	0 	0 	0 	0 	1.000 	0.800
2 	고영민 	두산 	0.667 	1 	4 	3 	0 	2 	0 	0 	0 	1 	2 	1 	0 	0 	0.667 	0.750
3 	박경수 	LG 	0.438 	7 	21 	16 	4 	7 	1 	0 	1 	1 	0 	4 	1 	1 	0.688 	0.571
4 	박용근 	LG 	0.421 	9 	20 	19 	3 	8 	2 	0 	0 	0 	1 	1 	0 	1 	0.526 	0.450
5 	이현곤 	KIA 	0.417 	8 	29 	24 	4 	10 	3 	0 	1 	3 	2 	5 	0 	2 	0.667 	0.517
6 	유승룡 	KIA 	0.400 	4 	5 	5 	3 	2 	1 	0 	0 	0 	1 	0 	0 	0 	0.600 	0.400
7 	모창민 	SK 	0.393 	28 	114 	107 	17 	42 	13 	0 	7 	22 	5 	4 	1 	16 	0.710 	0.416
8 	박석민 	삼성 	0.385 	3 	13 	13 	2 	5 	0 	0 	0 	1 	0 	0 	0 	3 	0.385 	0.385
9 	최주환 	상무 	0.382 	100 	470 	395 	104 	151 	26 	11 	24 	97 	15 	53 	12 	39 	0.686 	0.460
10 	김일경 	넥센 	0.375 	7 	27 	24 	5 	9 	1 	1 	1 	6 	2 	3 	0 	1 	0.625 	0.444
11 	이두환 	두산 	0.362 	75 	300 	271 	53 	98 	12 	1 	21 	67 	5 	22 	5 	51 	0.646 	0.417
12 	임익준 	삼성 	0.357 	26 	81 	70 	19 	25 	4 	1 	0 	11 	8 	6 	3 	13 	0.443 	0.430
13 	정보명 	롯데 	0.352 	20 	81 	71 	9 	25 	5 	0 	0 	19 	1 	8 	0 	3 	0.423 	0.407
14 	박윤 	SK 	0.349 	77 	193 	169 	23 	59 	15 	5 	2 	23 	2 	19 	1 	41 	0.533 	0.414
15 	박병호 	LG 	0.347 	22 	89 	75 	14 	26 	9 	1 	3 	22 	3 	11 	3 	13 	0.613 	0.449
16 	박진만 	삼성 	0.345 	24 	72 	55 	7 	19 	4 	0 	1 	9 	1 	16 	0 	9 	0.473 	0.493
17 	김경모 	상무 	0.334 	81 	350 	302 	59 	101 	18 	6 	8 	54 	39 	26 	11 	28 	0.513 	0.402
18 	신효철 	두산 	0.333 	50 	105 	99 	13 	33 	4 	5 	0 	16 	2 	3 	0 	10 	0.475 	0.346
18 	윤석민 	두산 	0.333 	65 	245 	228 	43 	76 	17 	1 	17 	59 	2 	15 	0 	42 	0.640 	0.371
20 	김강석 	한화 	0.332 	60 	235 	190 	30 	63 	10 	7 	0 	31 	21 	30 	9 	20 	0.458 	0.443
21 	장영석 	넥센 	0.327 	41 	171 	147 	22 	48 	15 	0 	3 	31 	8 	15 	6 	43 	0.490 	0.404
22 	허경민 	경찰 	0.324 	102 	446 	401 	87 	130 	27 	5 	8 	60 	43 	25 	14 	21 	0.476 	0.381
