1 	김주찬 	KIA 	1.000 	1 	2 	1 	1 	1 	0 	0 	1 	3 	0 	0 	0 	0 	4.000 	0.500
1 	로맥 	SK 	1.000 	1 	3 	2 	1 	2 	0 	0 	0 	1 	0 	1 	0 	0 	1.000 	1.000
3 	최정 	SK 	0.750 	2 	4 	4 	1 	3 	1 	0 	0 	1 	0 	0 	0 	0 	1.000 	0.750
3 	김민성 	화성 	0.750 	1 	4 	4 	0 	3 	0 	0 	0 	0 	0 	0 	0 	0 	0.750 	0.750
5 	송광민 	한화 	0.714 	3 	7 	7 	2 	5 	2 	0 	0 	2 	0 	0 	0 	0 	1.000 	0.714
6 	이원석 	삼성 	0.667 	1 	3 	3 	1 	2 	0 	0 	1 	1 	0 	0 	0 	0 	1.667 	0.667
7 	박민우 	고양 	0.619 	7 	24 	21 	8 	13 	3 	1 	1 	7 	1 	3 	0 	0 	1.000 	0.667
8 	최항 	SK 	0.500 	3 	11 	10 	3 	5 	2 	0 	0 	1 	0 	0 	0 	0 	0.700 	0.455
8 	정근우 	한화 	0.500 	11 	37 	36 	9 	18 	0 	1 	1 	2 	1 	1 	0 	2 	0.639 	0.514
8 	조정원 	한화 	0.500 	1 	2 	2 	1 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.500 	0.500
8 	러프 	삼성 	0.500 	1 	2 	2 	0 	1 	0 	0 	0 	1 	0 	0 	0 	1 	0.500 	0.500
8 	이대호 	롯데 	0.500 	2 	3 	2 	0 	1 	0 	0 	0 	0 	0 	1 	0 	0 	0.500 	0.667
8 	채태인 	롯데 	0.500 	1 	2 	2 	1 	1 	0 	0 	1 	2 	0 	0 	0 	0 	2.000 	0.500
14 	손시헌 	고양 	0.467 	4 	16 	15 	4 	7 	0 	0 	1 	5 	0 	0 	0 	1 	0.667 	0.438
15 	김태균 	한화 	0.464 	9 	34 	28 	8 	13 	4 	0 	3 	13 	0 	2 	2 	1 	0.929 	0.500
16 	서건창 	화성 	0.455 	9 	25 	22 	5 	10 	0 	0 	1 	5 	0 	2 	0 	5 	0.591 	0.480
17 	박승욱 	SK 	0.453 	14 	60 	53 	10 	24 	5 	1 	1 	18 	1 	3 	1 	17 	0.642 	0.475
18 	한동희 	롯데 	0.438 	35 	142 	121 	34 	53 	9 	0 	15 	43 	2 	14 	5 	16 	0.884 	0.511
19 	장영석 	화성 	0.429 	3 	9 	7 	0 	3 	1 	0 	0 	0 	0 	1 	1 	3 	0.571 	0.556
19 	정경운 	한화 	0.429 	8 	36 	35 	8 	15 	4 	1 	0 	5 	1 	1 	0 	5 	0.600 	0.444
21 	정은원 	한화 	0.400 	14 	53 	45 	15 	18 	2 	1 	0 	4 	6 	7 	1 	6 	0.489 	0.491
22 	류지혁 	두산 	0.385 	5 	14 	13 	1 	5 	1 	0 	0 	2 	1 	1 	0 	3 	0.462 	0.429
23 	임지열 	경찰 	0.380 	91 	314 	287 	57 	109 	21 	0 	22 	79 	3 	25 	2 	84 	0.683 	0.433
24 	김주성 	LG 	0.376 	32 	107 	93 	18 	35 	9 	2 	1 	18 	6 	14 	0 	15 	0.548 	0.458
25 	정성훈 	KIA 	0.375 	3 	8 	8 	2 	3 	0 	0 	1 	3 	0 	0 	0 	3 	0.750 	0.375
25 	천재환 	고양 	0.375 	22 	58 	48 	14 	18 	7 	1 	2 	11 	2 	7 	2 	9 	0.688 	0.466
25 	하주석 	한화 	0.375 	3 	8 	8 	0 	3 	2 	0 	0 	2 	0 	0 	0 	0 	0.625 	0.375
28 	오영수 	고양 	0.374 	58 	259 	227 	55 	85 	20 	3 	9 	48 	3 	26 	3 	42 	0.608 	0.440
29 	김태완 	화성 	0.371 	36 	126 	105 	27 	39 	8 	0 	6 	30 	1 	15 	4 	25 	0.619 	0.464
30 	이성규 	경찰 	0.366 	71 	242 	224 	60 	82 	14 	4 	31 	79 	5 	14 	1 	59 	0.879 	0.401
31 	이대수 	SK 	0.364 	38 	103 	88 	10 	32 	7 	0 	2 	17 	0 	11 	2 	12 	0.511 	0.437
31 	홍재호 	KIA 	0.364 	15 	49 	44 	6 	16 	0 	0 	0 	5 	0 	4 	0 	2 	0.364 	0.408
33 	모창민 	고양 	0.360 	8 	26 	25 	3 	9 	1 	0 	2 	5 	0 	1 	0 	5 	0.640 	0.385
34 	서동욱 	KIA 	0.359 	22 	74 	64 	10 	23 	5 	0 	6 	26 	0 	3 	2 	16 	0.719 	0.378
34 	최원준 	KIA 	0.359 	18 	73 	64 	10 	23 	3 	1 	0 	10 	3 	9 	0 	11 	0.438 	0.438
36 	양승혁 	KT 	0.353 	17 	40 	34 	6 	12 	3 	1 	0 	6 	2 	5 	0 	4 	0.500 	0.425
37 	최승준 	SK 	0.351 	29 	122 	111 	13 	39 	6 	0 	7 	34 	0 	10 	1 	30 	0.595 	0.410
38 	남태혁 	KT 	0.350 	68 	251 	220 	33 	77 	22 	1 	8 	43 	2 	27 	1 	53 	0.568 	0.418
39 	이창진 	KIA 	0.349 	21 	74 	63 	9 	22 	5 	0 	3 	13 	4 	10 	1 	8 	0.571 	0.446
40 	강진성 	고양 	0.347 	44 	171 	150 	24 	52 	12 	1 	10 	41 	0 	15 	4 	25 	0.640 	0.415
41 	최원제 	삼성 	0.345 	60 	188 	177 	30 	61 	12 	0 	10 	30 	1 	7 	4 	35 	0.582 	0.383
42 	도태훈 	고양 	0.344 	57 	205 	160 	26 	55 	15 	2 	2 	36 	4 	34 	6 	26 	0.500 	0.466
43 	이창열 	한화 	0.342 	27 	84 	73 	13 	25 	6 	1 	0 	8 	5 	7 	2 	10 	0.452 	0.410
44 	오윤석 	롯데 	0.338 	64 	227 	204 	34 	69 	13 	4 	7 	38 	10 	22 	1 	43 	0.544 	0.405
45 	공민규 	삼성 	0.337 	37 	112 	104 	16 	35 	5 	2 	2 	12 	4 	6 	1 	26 	0.481 	0.375
46 	김동욱 	KT 	0.336 	48 	162 	137 	29 	46 	12 	1 	4 	29 	1 	16 	4 	19 	0.526 	0.407
47 	류승현 	KIA 	0.335 	62 	264 	239 	37 	80 	15 	3 	5 	45 	2 	16 	4 	26 	0.485 	0.379
48 	김인환 	한화 	0.335 	80 	298 	269 	55 	90 	27 	3 	16 	69 	2 	17 	9 	49 	0.636 	0.389
49 	안치홍 	KIA 	0.333 	1 	3 	3 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.333 	0.333
49 	유민상 	KIA 	0.333 	75 	295 	267 	34 	89 	22 	0 	6 	43 	0 	17 	6 	52 	0.483 	0.380
49 	윤석민 	KT 	0.333 	1 	3 	3 	1 	1 	0 	0 	0 	0 	0 	0 	0 	0 	0.333 	0.333
49 	박석민 	고양 	0.333 	6 	18 	15 	3 	5 	2 	0 	0 	3 	0 	3 	0 	2 	0.467 	0.444
49 	스크럭스 	고양 	0.333 	2 	4 	3 	0 	1 	0 	0 	0 	0 	0 	1 	0 	0 	0.333 	0.500
49 	이상호 	고양 	0.333 	1 	3 	3 	0 	1 	0 	0 	0 	0 	0 	0 	0 	1 	0.333 	0.333
55 	신성현 	두산 	0.330 	31 	126 	103 	30 	34 	9 	0 	7 	27 	1 	21 	2 	28 	0.621 	0.452
56 	최승주 	KIA 	0.330 	63 	197 	179 	26 	59 	9 	1 	0 	24 	2 	17 	0 	33 	0.391 	0.386
57 	서상우 	LG 	0.329 	27 	92 	76 	12 	25 	1 	0 	4 	15 	0 	15 	1 	22 	0.500 	0.446
58 	이호연 	롯데 	0.327 	70 	261 	245 	39 	80 	10 	5 	3 	25 	13 	12 	3 	40 	0.445 	0.364
59 	정훈 	롯데 	0.326 	32 	108 	92 	14 	30 	5 	0 	4 	22 	1 	11 	4 	18 	0.511 	0.421
60 	윤승열 	한화 	0.324 	86 	255 	219 	42 	71 	20 	1 	10 	39 	1 	24 	6 	59 	0.562 	0.398v
61 	김철호 	고양 	0.322 	46 	97 	90 	11 	29 	4 	1 	0 	16 	2 	4 	1 	14 	0.389 	0.351
62 	황대인 	상무 	0.322 	90 	380 	329 	63 	106 	18 	0 	13 	69 	1 	41 	4 	62 	0.495 	0.397
63 	최정용 	상무 	0.318 	81 	275 	236 	48 	75 	13 	4 	0 	41 	14 	35 	1 	56 	0.407 	0.405
64 	김재현 	삼성 	0.316 	63 	186 	158 	31 	50 	14 	1 	1 	25 	1 	25 	0 	23 	0.437 	0.403
65 	안치영 	KT 	0.316 	7 	24 	19 	5 	6 	0 	1 	0 	1 	2 	4 	1 	2 	0.421 	0.458
66 	안준모 	화성 	0.315 	60 	223 	203 	28 	64 	17 	2 	8 	34 	1 	17 	3 	65 	0.537 	0.377
67 	최영진 	삼성 	0.315 	41 	150 	127 	28 	40 	6 	1 	8 	35 	6 	17 	4 	22 	0.567 	0.409
