1 	김태완 	삼성 	0.500 	5 	17 	12 	1 	6 	1 	0 	0 	3 	0 	4 	0 	1 	0.583 	0.588
1 	한상훈 	한화 	0.500 	2 	9 	8 	0 	4 	1 	0 	0 	5 	0 	1 	0 	1 	0.625 	0.556
3 	박경수 	LG 	0.464 	9 	36 	28 	10 	13 	2 	0 	3 	12 	1 	8 	0 	6 	0.857 	0.583
4 	정세현 	롯데 	0.444 	3 	11 	9 	3 	4 	1 	0 	0 	2 	0 	1 	0 	1 	0.556 	0.500
5 	박정권 	SK 	0.440 	7 	29 	25 	8 	11 	2 	0 	1 	7 	1 	4 	0 	5 	0.640 	0.517
6 	서동욱 	화성 	0.417 	9 	13 	12 	3 	5 	2 	0 	0 	1 	0 	1 	0 	3 	0.583 	0.462
7 	채은성 	LG 	0.403 	34 	146 	129 	28 	52 	6 	2 	6 	39 	7 	13 	4 	13 	0.620 	0.473
8 	문규현 	롯데 	0.400 	3 	10 	10 	2 	4 	0 	0 	0 	0 	0 	0 	0 	0 	0.400 	0.400
9 	백상원 	삼성 	0.385 	26 	95 	78 	11 	30 	7 	1 	0 	19 	2 	13 	1 	6 	0.500 	0.463
10 	이지찬 	KT 	0.372 	50 	177 	148 	30 	55 	6 	0 	2 	31 	15 	15 	6 	16 	0.453 	0.432
11 	장성호 	롯데 	0.365 	27 	67 	52 	8 	19 	4 	0 	1 	9 	0 	13 	0 	7 	0.500 	0.478
12 	김하성 	화성 	0.362 	14 	59 	47 	9 	17 	6 	0 	1 	10 	6 	10 	2 	9 	0.553 	0.492
13 	구자욱 	상무 	0.357 	75 	294 	241 	48 	86 	14 	6 	3 	48 	27 	41 	3 	29 	0.502 	0.447
14 	김동명 	KT 	0.356 	79 	332 	250 	58 	89 	17 	0 	17 	57 	12 	68 	8 	37 	0.628 	0.498
15 	김호재 	삼성 	0.354 	37 	53 	48 	6 	17 	4 	0 	0 	8 	2 	0 	2 	7 	0.438 	0.358
16 	홍명찬 	SK 	0.351 	12 	42 	37 	5 	13 	0 	1 	0 	5 	1 	4 	0 	3 	0.405 	0.415
17 	최용규 	KIA 	0.351 	25 	64 	57 	9 	20 	4 	0 	0 	8 	4 	6 	0 	6 	0.421 	0.413
18 	유민상 	경찰 	0.350 	91 	373 	306 	62 	107 	28 	2 	12 	75 	1 	50 	10 	41 	0.572 	0.449
19 	백승룡 	화성 	0.347 	47 	137 	118 	24 	41 	10 	0 	6 	21 	2 	10 	5 	27 	0.585 	0.418
20 	오승택 	롯데 	0.346 	17 	62 	52 	11 	18 	6 	1 	2 	8 	4 	10 	0 	13 	0.615 	0.452
21 	김승현 	한화 	0.345 	27 	61 	55 	11 	19 	4 	1 	0 	7 	1 	3 	2 	21 	0.455 	0.400
22 	오재일 	두산 	0.340 	33 	130 	103 	20 	35 	6 	1 	7 	26 	1 	26 	0 	24 	0.621 	0.469
23 	김재율 	경찰 	0.338 	89 	274 	213 	42 	72 	11 	0 	8 	50 	1 	54 	5 	33 	0.502 	0.478
23 	안태영 	화성 	0.338 	38 	155 	142 	27 	48 	13 	1 	8 	29 	4 	12 	1 	23 	0.613 	0.394
25 	조평호 	NC 	0.338 	85 	345 	299 	58 	101 	28 	4 	11 	62 	11 	42 	2 	53 	0.569 	0.420
