1 	이호준 	SK 	0.500 	1 	5 	4 	1 	2 	0 	0 	1 	2 	0 	1 	0 	0 	1.250 	0.600
2 	오지환 	LG 	0.474 	4 	20 	19 	4 	9 	4 	1 	1 	4 	1 	0 	0 	2 	0.947 	0.450
3 	윤석민 	두산 	0.460 	13 	55 	50 	6 	23 	6 	0 	3 	13 	1 	4 	0 	5 	0.760 	0.491
4 	이숭용 	넥센 	0.419 	12 	38 	31 	5 	13 	4 	0 	1 	13 	0 	5 	0 	2 	0.645 	0.474
4 	고영민 	두산 	0.419 	11 	35 	31 	8 	13 	1 	0 	2 	7 	1 	3 	1 	7 	0.645 	0.486
6 	김정혁 	삼성 	0.418 	71 	278 	244 	58 	102 	19 	6 	6 	57 	4 	29 	1 	23 	0.619 	0.475
7 	김태완 	LG 	0.400 	6 	18 	15 	5 	6 	3 	0 	0 	4 	1 	2 	1 	1 	0.600 	0.500
8 	조평호 	넥센 	0.397 	15 	67 	58 	9 	23 	5 	0 	3 	10 	2 	7 	2 	6 	0.638 	0.478
9 	박정권 	SK 	0.385 	4 	13 	13 	3 	5 	0 	0 	0 	1 	0 	0 	0 	0 	0.385 	0.385
10 	강정호 	넥센 	0.381 	7 	27 	21 	4 	8 	1 	0 	1 	2 	0 	6 	0 	1 	0.571 	0.519
11 	박정환 	SK 	0.381 	65 	235 	197 	26 	75 	11 	1 	4 	30 	9 	35 	0 	38 	0.508 	0.472
12 	권영준 	경찰 	0.373 	83 	245 	212 	34 	79 	17 	2 	1 	37 	2 	23 	3 	30 	0.486 	0.436
13 	채태인 	삼성 	0.370 	21 	84 	73 	10 	27 	8 	0 	2 	14 	2 	7 	2 	12 	0.562 	0.429
14 	지석훈 	넥센 	0.362 	53 	215 	188 	34 	68 	18 	1 	2 	38 	10 	20 	5 	26 	0.500 	0.433
15 	손주인 	삼성 	0.361 	46 	168 	147 	21 	53 	9 	1 	1 	28 	4 	17 	2 	16 	0.456 	0.431
16 	장성호 	한화 	0.357 	5 	17 	14 	6 	5 	1 	0 	2 	5 	0 	3 	0 	1 	0.857 	0.471
17 	권도영 	넥센 	0.356 	19 	69 	59 	10 	21 	5 	0 	3 	13 	3 	7 	1 	7 	0.593 	0.420
18 	정훈 	롯데 	0.354 	60 	229 	189 	50 	67 	19 	1 	2 	24 	22 	34 	1 	32 	0.497 	0.445
19 	모상기 	삼성 	0.345 	70 	295 	249 	65 	86 	21 	2 	21 	83 	2 	39 	0 	42 	0.699 	0.424
20 	최주환 	두산 	0.336 	93 	394 	330 	62 	111 	23 	3 	9 	70 	5 	58 	3 	28 	0.506 	0.438
21 	정주현 	LG 	0.333 	58 	236 	198 	44 	66 	7 	2 	2 	17 	29 	34 	1 	35 	0.419 	0.430
21 	박기남 	KIA 	0.333 	12 	44 	39 	5 	13 	1 	0 	0 	6 	0 	4 	0 	6 	0.359 	0.395
21 	안치홍 	KIA 	0.333 	1 	3 	3 	0 	1 	1 	0 	0 	1 	0 	0 	0 	0 	0.667 	0.333
24 	박윤 	SK 	0.332 	78 	218 	202 	28 	67 	15 	5 	2 	41 	1 	12 	2 	40 	0.485 	0.372
25 	허경민 	경찰 	0.332 	98 	433 	380 	82 	126 	28 	5 	1 	65 	39 	28 	15 	8 	0.439 	0.393
26 	박병호 	넥센 	0.327 	51 	197 	162 	36 	53 	10 	2 	9 	42 	6 	23 	5 	42 	0.580 	0.411
27 	김회성 	한화 	0.323 	34 	118 	99 	19 	32 	6 	2 	4 	26 	3 	11 	6 	21 	0.545 	0.415
28 	이두환 	두산 	0.314 	32 	118 	105 	15 	33 	6 	0 	3 	20 	0 	10 	3 	9 	0.457 	0.390
29 	모창민 	상무 	0.313 	81 	316 	284 	49 	89 	12 	0 	14 	59 	3 	28 	2 	29 	0.504 	0.377
30 	이학준 	LG 	0.311 	49 	152 	132 	24 	41 	7 	2 	1 	16 	8 	14 	3 	14 	0.417 	0.384
31 	박진만 	SK 	0.310 	10 	35 	29 	4 	9 	1 	0 	0 	3 	0 	6 	0 	3 	0.345 	0.429
32 	권희석 	KIA 	0.309 	44 	151 	136 	17 	42 	8 	0 	3 	33 	0 	13 	0 	23 	0.434 	0.364
33 	백상원 	상무 	0.308 	94 	431 	351 	74 	108 	21 	1 	3 	45 	6 	68 	6 	35 	0.399 	0.425
34 	김경모 	삼성 	0.306 	89 	362 	314 	57 	96 	18 	4 	8 	68 	18 	34 	2 	35 	0.465 	0.368
35 	안정광 	SK 	0.304 	73 	289 	250 	32 	76 	15 	1 	1 	34 	5 	31 	6 	46 	0.384 	0.392
36 	박용근 	경찰 	0.303 	94 	298 	244 	38 	74 	13 	2 	2 	39 	5 	41 	6 	30 	0.398 	0.414
37 	김남석 	LG 	0.303 	70 	282 	241 	37 	73 	15 	2 	4 	37 	0 	32 	6 	30 	0.432 	0.394
38 	박진환 	롯데 	0.303 	48 	172 	152 	22 	46 	12 	0 	1 	26 	10 	15 	2 	34 	0.401 	0.366
39 	이제우 	KIA 	0.301 	90 	287 	259 	29 	78 	15 	1 	3 	39 	1 	23 	1 	30 	0.402 	0.355
40 	김재호 	두산 	0.298 	18 	61 	47 	10 	14 	1 	0 	0 	5 	1 	11 	2 	4 	0.319 	0.443
41 	조영훈 	삼성 	0.295 	13 	55 	44 	9 	13 	2 	0 	1 	3 	1 	9 	1 	5 	0.409 	0.418
42 	백창수 	LG 	0.293 	50 	169 	147 	27 	43 	8 	1 	4 	25 	7 	17 	3 	20 	0.442 	0.377
43 	김용호 	한화 	0.290 	9 	38 	31 	7 	9 	4 	0 	0 	5 	1 	5 	1 	7 	0.419 	0.395
44 	이택근 	LG 	0.286 	6 	17 	14 	1 	4 	0 	0 	0 	0 	1 	3 	0 	2 	0.286 	0.412
44 	홍재호 	KIA 	0.286 	66 	267 	231 	31 	66 	17 	2 	1 	44 	5 	29 	2 	36 	0.390 	0.366
46 	임익준 	삼성 	0.284 	42 	92 	81 	16 	23 	4 	0 	0 	10 	3 	9 	1 	13 	0.333 	0.359
46 	정보명 	롯데 	0.284 	59 	197 	162 	13 	46 	10 	0 	1 	25 	2 	29 	4 	29 	0.364 	0.403
48 	조중근 	넥센 	0.280 	38 	164 	125 	18 	35 	12 	0 	1 	19 	3 	35 	2 	18 	0.400 	0.439
49 	정범수 	넥센 	0.278 	90 	300 	263 	36 	73 	16 	1 	6 	37 	1 	23 	9 	48 	0.414 	0.355
50 	이성엽 	경찰 	0.273 	76 	40 	33 	24 	9 	0 	0 	0 	4 	22 	6 	0 	8 	0.273 	0.385
50 	신명철 	삼성 	0.273 	10 	42 	33 	10 	9 	2 	0 	1 	5 	2 	9 	0 	6 	0.424 	0.429
50 	이원석 	두산 	0.273 	12 	50 	44 	6 	12 	3 	0 	1 	4 	1 	6 	0 	11 	0.409 	0.360
53 	손용석 	롯데 	0.270 	39 	147 	122 	16 	33 	7 	0 	1 	17 	2 	20 	3 	23 	0.352 	0.381
53 	오장훈 	롯데 	0.270 	85 	278 	244 	37 	66 	12 	2 	10 	52 	4 	26 	2 	45 	0.459 	0.338
55 	국해성 	두산 	0.269 	88 	217 	193 	22 	52 	8 	1 	8 	32 	2 	19 	3 	35 	0.446 	0.341
56 	장종덕 	넥센 	0.269 	87 	227 	197 	24 	53 	10 	2 	5 	27 	0 	21 	6 	60 	0.416 	0.354
57 	김일경 	넥센 	0.268 	12 	48 	41 	9 	11 	2 	0 	0 	2 	2 	7 	0 	4 	0.317 	0.375
58 	윤진호 	LG 	0.267 	17 	39 	30 	3 	8 	1 	0 	0 	2 	5 	5 	1 	1 	0.300 	0.389
59 	유재신 	경찰 	0.264 	84 	191 	163 	43 	43 	7 	2 	0 	18 	25 	18 	4 	23 	0.331 	0.348
60 	조동찬 	삼성 	0.263 	7 	22 	19 	4 	5 	1 	0 	1 	5 	0 	3 	0 	3 	0.474 	0.364
60 	이여상 	한화 	0.263 	6 	24 	19 	2 	5 	0 	0 	0 	2 	2 	3 	0 	5 	0.263 	0.364
62 	박준서 	롯데 	0.261 	48 	159 	134 	17 	35 	9 	0 	2 	17 	11 	21 	1 	18 	0.373 	0.363
63 	이상호 	SK 	0.261 	58 	120 	115 	16 	30 	7 	0 	0 	11 	8 	4 	0 	20 	0.322 	0.283
64 	이창섭 	상무 	0.260 	77 	196 	177 	24 	46 	9 	1 	0 	11 	5 	12 	2 	17 	0.322 	0.313
65 	정병곤 	LG 	0.260 	84 	199 	181 	26 	47 	10 	1 	3 	28 	1 	8 	2 	37 	0.376 	0.294
66 	김강 	한화 	0.259 	83 	316 	263 	30 	68 	8 	2 	9 	50 	3 	39 	10 	49 	0.407 	0.371
67 	박기민 	롯데 	0.255 	50 	121 	94 	26 	24 	6 	1 	0 	13 	2 	22 	5 	25 	0.340 	0.421
68 	김동한 	두산 	0.255 	93 	285 	263 	32 	67 	12 	2 	2 	20 	12 	17 	1 	31 	0.338 	0.302
69 	신현철 	넥센 	0.254 	71 	255 	224 	40 	57 	15 	3 	2 	20 	17 	25 	1 	44 	0.375 	0.332
70 	김성현 	SK 	0.254 	50 	152 	134 	10 	34 	7 	3 	1 	15 	3 	15 	3 	12 	0.373 	0.342
71 	박진영 	상무 	0.250 	7 	9 	8 	1 	2 	0 	0 	0 	1 	1 	0 	0 	4 	0.250 	0.222
71 	유용목 	경찰 	0.250 	7 	12 	12 	0 	3 	0 	0 	0 	2 	0 	0 	0 	2 	0.250 	0.250
71 	강경학 	한화 	0.250 	30 	120 	96 	16 	24 	3 	2 	0 	11 	10 	15 	7 	20 	0.323 	0.390
71 	김동빈 	한화 	0.250 	44 	58 	52 	5 	13 	2 	1 	0 	5 	0 	6 	0 	14 	0.327 	0.328
71 	천상웅 	두산 	0.250 	20 	51 	48 	6 	12 	1 	0 	2 	6 	0 	3 	0 	9 	0.396 	0.294
76 	정상교 	KIA 	0.248 	94 	309 	242 	35 	60 	10 	1 	0 	23 	5 	52 	3 	33 	0.298 	0.381
77 	오재일 	넥센 	0.244 	59 	235 	205 	28 	50 	8 	0 	10 	39 	1 	26 	3 	43 	0.429 	0.336
78 	전현태 	한화 	0.244 	25 	98 	78 	14 	19 	5 	2 	2 	10 	8 	20 	0 	20 	0.436 	0.398
79 	이영수 	KIA 	0.241 	15 	68 	58 	5 	14 	3 	0 	1 	10 	0 	8 	1 	5 	0.345 	0.338
80 	이동형 	한화 	0.240 	89 	262 	233 	28 	56 	9 	2 	0 	18 	4 	16 	2 	41 	0.296 	0.292
81 	문선재 	상무 	0.239 	100 	376 	339 	60 	81 	13 	3 	21 	63 	20 	26 	6 	64 	0.481 	0.301
82 	오선진 	한화 	0.238 	13 	50 	42 	5 	10 	4 	0 	0 	10 	0 	3 	0 	5 	0.333 	0.283
83 	강병의 	LG 	0.237 	85 	209 	190 	22 	45 	10 	1 	1 	12 	4 	12 	3 	53 	0.316 	0.291
84 	권영진 	경찰 	0.236 	74 	243 	203 	34 	48 	10 	1 	4 	29 	0 	31 	2 	38 	0.355 	0.340
85 	최윤석 	SK 	0.236 	20 	68 	55 	8 	13 	3 	0 	0 	5 	1 	9 	1 	8 	0.291 	0.354
86 	최희섭 	KIA 	0.235 	7 	20 	17 	3 	4 	1 	0 	0 	2 	0 	3 	0 	2 	0.294 	0.350
87 	김동길 	두산 	0.233 	86 	248 	223 	27 	52 	11 	3 	3 	21 	5 	18 	4 	40 	0.350 	0.300
88 	권용관 	SK 	0.229 	47 	149 	131 	12 	30 	6 	0 	2 	13 	1 	16 	0 	29 	0.321 	0.311
89 	홍명찬 	SK 	0.227 	56 	158 	141 	11 	32 	4 	2 	1 	15 	3 	12 	2 	34 	0.305 	0.293
90 	양종민 	롯데 	0.225 	34 	107 	80 	14 	18 	2 	0 	0 	11 	4 	22 	2 	18 	0.250 	0.393
91 	김상현 	KIA 	0.222 	5 	22 	18 	1 	4 	1 	0 	0 	2 	0 	2 	1 	3 	0.278 	0.318
91 	김주형 	KIA 	0.222 	7 	33 	27 	5 	6 	1 	0 	2 	4 	0 	4 	2 	5 	0.481 	0.364
93 	허일 	롯데 	0.220 	55 	146 	118 	16 	26 	3 	1 	3 	17 	0 	27 	1 	44 	0.339 	0.370
94 	오승택 	롯데 	0.219 	89 	273 	237 	33 	52 	15 	2 	5 	38 	19 	27 	5 	55 	0.363 	0.310
95 	김종문 	KIA 	0.217 	39 	80 	69 	7 	15 	6 	0 	1 	8 	1 	8 	2 	25 	0.348 	0.313
96 	김연훈 	SK 	0.216 	13 	49 	37 	7 	8 	1 	2 	0 	4 	3 	10 	0 	8 	0.351 	0.375
97 	박종섭 	KIA 	0.215 	96 	269 	237 	26 	51 	5 	1 	0 	13 	4 	25 	2 	35 	0.245 	0.293
98 	황필선 	두산 	0.214 	23 	16 	14 	3 	3 	0 	0 	0 	1 	1 	1 	1 	1 	0.214 	0.313
99 	이인행 	KIA 	0.212 	61 	142 	113 	17 	24 	3 	1 	2 	19 	2 	17 	7 	20 	0.310 	0.343
100 	안동현 	두산 	0.209 	74 	148 	139 	17 	29 	3 	0 	0 	13 	10 	7 	2 	27 	0.230 	0.257
101 	김선빈 	KIA 	0.200 	2 	6 	5 	0 	1 	0 	0 	0 	0 	0 	1 	0 	0 	0.200 	0.333
102 	백세웅 	롯데 	0.196 	41 	67 	56 	9 	11 	1 	2 	0 	6 	1 	9 	2 	17 	0.286 	0.328
103 	백승룡 	한화 	0.195 	55 	188 	159 	17 	31 	3 	1 	1 	16 	3 	17 	5 	36 	0.245 	0.288
104 	황재균 	롯데 	0.190 	5 	23 	21 	1 	4 	1 	0 	0 	3 	1 	1 	1 	2 	0.238 	0.261
105 	최동수 	SK 	0.188 	9 	20 	16 	2 	3 	1 	0 	1 	2 	0 	4 	0 	1 	0.438 	0.350
106 	김강석 	상무 	0.185 	17 	31 	27 	3 	5 	0 	0 	0 	3 	0 	4 	0 	5 	0.185 	0.290
107 	장태성 	KIA 	0.167 	35 	41 	36 	4 	6 	0 	0 	0 	1 	0 	4 	0 	8 	0.167 	0.250
108 	박세준 	KIA 	0.154 	33 	61 	52 	4 	8 	2 	0 	0 	2 	0 	5 	2 	15 	0.192 	0.250
109 	신효철 	두산 	0.146 	36 	43 	41 	2 	6 	1 	0 	0 	4 	1 	2 	0 	6 	0.171 	0.186
110 	서동욱 	LG 	0.143 	5 	15 	14 	2 	2 	1 	0 	1 	3 	0 	1 	0 	5 	0.429 	0.200
110 	이대수 	한화 	0.143 	2 	9 	7 	0 	1 	0 	0 	0 	0 	0 	2 	0 	3 	0.143 	0.333
112 	정원석 	한화 	0.095 	7 	25 	21 	0 	2 	0 	0 	0 	2 	0 	3 	0 	5 	0.095 	0.208
113 	김지수 	경찰 	0.086 	51 	42 	35 	2 	3 	1 	1 	0 	5 	0 	5 	0 	13 	0.171 	0.190
114 	배상현 	두산 	- 	6 	1 	0 	0 	0 	0 	0 	0 	0 	1 	1 	0 	0 	- 	1.000
